"survey","question","type","value","definition"
"Child Afternoon EMA Survey ID 100","Question 6796","Multi Slider","42943",""
"Child Afternoon EMA Survey ID 100","Question 1368","Response","1","Home"
"Child Afternoon EMA Survey ID 100","Question 1368","Response","2","School or extracurricular activity"
"Child Afternoon EMA Survey ID 100","Question 1368","Response","3","None apply"
"Child Afternoon EMA Survey ID 100","Question 1368","Multi Slider","5322",""
"Child Afternoon EMA Survey ID 100","Question 1368","Multi Slider","5323",""
"Child Afternoon EMA Survey ID 100","Question 1368","Multi Slider","5324",""
"Child Afternoon EMA Survey ID 100","Question 5681","Response","1","Strongly disagree"
"Child Afternoon EMA Survey ID 100","Question 5681","Response","2","Disagree"
"Child Afternoon EMA Survey ID 100","Question 5681","Response","3","Agree some and disagree some"
"Child Afternoon EMA Survey ID 100","Question 5681","Response","4","Agree"
"Child Afternoon EMA Survey ID 100","Question 5681","Response","5","Strongly agree"
"Child Afternoon EMA Survey ID 100","Question 5681","Multi Slider","36000",""
"Child Afternoon EMA Survey ID 100","Question 5681","Multi Slider","36001",""
"Child Afternoon EMA Survey ID 100","Question 5681","Multi Slider","36002",""
"Child Afternoon EMA Survey ID 100","Question 5681","Multi Slider","36003",""
"Child Afternoon EMA Survey ID 100","Question 5681","Multi Slider","36004",""
"Child Afternoon EMA Survey ID 100","Question 5743","Response","1","Strongly disagree"
"Child Afternoon EMA Survey ID 100","Question 5743","Response","2","Disagree"
"Child Afternoon EMA Survey ID 100","Question 5743","Response","3","Agree some and disagree some"
"Child Afternoon EMA Survey ID 100","Question 5743","Response","4","Agree"
"Child Afternoon EMA Survey ID 100","Question 5743","Response","5","Strongly agree"
"Child Afternoon EMA Survey ID 100","Question 5743","Multi Slider","36375",""
"Child Afternoon EMA Survey ID 100","Question 5743","Multi Slider","36376",""
"Child Afternoon EMA Survey ID 100","Question 5743","Multi Slider","36377",""
"Child Afternoon EMA Survey ID 100","Question 5743","Multi Slider","36378",""
"Child Afternoon EMA Survey ID 100","Question 5743","Multi Slider","36379",""
"Child Afternoon EMA Survey ID 100","Question 1369","Response","1","Home"
"Child Afternoon EMA Survey ID 100","Question 1369","Response","2","School or extracurricular activity"
"Child Afternoon EMA Survey ID 100","Question 1369","Response","3","Other (ex: at the store)"
"Child Afternoon EMA Survey ID 100","Question 1369","Response","4","None apply"
"Child Afternoon EMA Survey ID 100","Question 1369","Multi Slider","5325",""
"Child Afternoon EMA Survey ID 100","Question 1369","Multi Slider","5326",""
"Child Afternoon EMA Survey ID 100","Question 1369","Multi Slider","5327",""
"Child Afternoon EMA Survey ID 100","Question 1369","Multi Slider","5328",""
"Child Afternoon EMA Survey ID 100","Question 1826","Response","1","Yes"
"Child Afternoon EMA Survey ID 100","Question 1826","Response","2","No"
"Child Afternoon EMA Survey ID 100","Question 1826","Multi Slider","7296",""
"Child Afternoon EMA Survey ID 100","Question 1826","Multi Slider","7297",""
"Child Afternoon EMA Survey ID 100","Question 4129","Response","1","How you felt"
"Child Afternoon EMA Survey ID 100","Question 4129","Response","2","A problem or challenge you had"
"Child Afternoon EMA Survey ID 100","Question 4129","Response","3","A problem or challenge that someone else had"
"Child Afternoon EMA Survey ID 100","Question 4129","Response","4","None apply"
"Child Afternoon EMA Survey ID 100","Question 4129","Multi Slider","26917",""
"Child Afternoon EMA Survey ID 100","Question 4129","Multi Slider","26918",""
"Child Afternoon EMA Survey ID 100","Question 4129","Multi Slider","26919",""
"Child Afternoon EMA Survey ID 100","Question 4129","Multi Slider","26920",""
"Child Afternoon EMA Survey ID 100","Question 5682","Response","1","Strongly disagree"
"Child Afternoon EMA Survey ID 100","Question 5682","Response","2","Disagree"
"Child Afternoon EMA Survey ID 100","Question 5682","Response","3","Agree some and disagree some"
"Child Afternoon EMA Survey ID 100","Question 5682","Response","4","Agree"
"Child Afternoon EMA Survey ID 100","Question 5682","Response","5","Strongly agree"
"Child Afternoon EMA Survey ID 100","Question 5682","Multi Slider","36005",""
"Child Afternoon EMA Survey ID 100","Question 5682","Multi Slider","36006",""
"Child Afternoon EMA Survey ID 100","Question 5682","Multi Slider","36007",""
"Child Afternoon EMA Survey ID 100","Question 5682","Multi Slider","36008",""
"Child Afternoon EMA Survey ID 100","Question 5682","Multi Slider","36009",""
"Child Afternoon EMA Survey ID 100","Question 6800","Response","-1","No Response"
"Child Afternoon EMA Survey ID 100","Question 6800","Multi Slider","42949",""
"Child Afternoon EMA Survey ID 100","Question 1370","Response","1","Family"
"Child Afternoon EMA Survey ID 100","Question 1370","Response","2","Friends or someone you know"
"Child Afternoon EMA Survey ID 100","Question 1370","Response","3","Other (ex: strangers)"
"Child Afternoon EMA Survey ID 100","Question 1370","Response","4","None apply"
"Child Afternoon EMA Survey ID 100","Question 1370","Multi Slider","5329",""
"Child Afternoon EMA Survey ID 100","Question 1370","Multi Slider","5330",""
"Child Afternoon EMA Survey ID 100","Question 1370","Multi Slider","5331",""
"Child Afternoon EMA Survey ID 100","Question 1370","Multi Slider","5332",""
"Child Afternoon EMA Survey ID 100","Question 5683","Response","1","Strongly disagree"
"Child Afternoon EMA Survey ID 100","Question 5683","Response","2","Disagree"
"Child Afternoon EMA Survey ID 100","Question 5683","Response","3","Agree some and disagree some"
"Child Afternoon EMA Survey ID 100","Question 5683","Response","4","Agree"
"Child Afternoon EMA Survey ID 100","Question 5683","Response","5","Strongly agree"
"Child Afternoon EMA Survey ID 100","Question 5683","Multi Slider","36010",""
"Child Afternoon EMA Survey ID 100","Question 5683","Multi Slider","36011",""
"Child Afternoon EMA Survey ID 100","Question 5683","Multi Slider","36012",""
"Child Afternoon EMA Survey ID 100","Question 5683","Multi Slider","36013",""
"Child Afternoon EMA Survey ID 100","Question 5683","Multi Slider","36014",""
"Child Afternoon EMA Survey ID 100","Question 5744","Response","1","Strongly disagree"
"Child Afternoon EMA Survey ID 100","Question 5744","Response","2","Disagree"
"Child Afternoon EMA Survey ID 100","Question 5744","Response","3","Agree some and disagree some"
"Child Afternoon EMA Survey ID 100","Question 5744","Response","4","Agree"
"Child Afternoon EMA Survey ID 100","Question 5744","Response","5","Strongly agree"
"Child Afternoon EMA Survey ID 100","Question 5744","Multi Slider","36380",""
"Child Afternoon EMA Survey ID 100","Question 5744","Multi Slider","36381",""
"Child Afternoon EMA Survey ID 100","Question 5744","Multi Slider","36382",""
"Child Afternoon EMA Survey ID 100","Question 5744","Multi Slider","36383",""
"Child Afternoon EMA Survey ID 100","Question 5744","Multi Slider","36384",""
"Child Afternoon EMA Survey ID 100","Question 6801","Response","100","Very Good"
"Child Afternoon EMA Survey ID 100","Question 6801","Multi Slider","42950",""
"Child Afternoon EMA Survey ID 100","Question 6801","Multi Slider","42951",""
"Child Afternoon EMA Survey ID 100","Question 1371","Response","100","Extremely"
"Child Afternoon EMA Survey ID 100","Question 1371","Multi Slider","5333",""
"Child Afternoon EMA Survey ID 100","Question 1371","Multi Slider","5334",""
"Child Afternoon EMA Survey ID 100","Question 1829","Response","1","Yes"
"Child Afternoon EMA Survey ID 100","Question 1829","Response","2","No"
"Child Afternoon EMA Survey ID 100","Question 1829","Multi Slider","7303",""
"Child Afternoon EMA Survey ID 100","Question 1829","Multi Slider","7304",""
"Child Afternoon EMA Survey ID 100","Question 2303","Response","-1","No Response"
"Child Afternoon EMA Survey ID 100","Question 2303","Multi Slider","9193",""
"Child Afternoon EMA Survey ID 100","Question 5684","Response","1","Strongly disagree"
"Child Afternoon EMA Survey ID 100","Question 5684","Response","2","Disagree"
"Child Afternoon EMA Survey ID 100","Question 5684","Response","3","Agree some and disagree some"
"Child Afternoon EMA Survey ID 100","Question 5684","Response","4","Agree"
"Child Afternoon EMA Survey ID 100","Question 5684","Response","5","Strongly agree"
"Child Afternoon EMA Survey ID 100","Question 5684","Multi Slider","36015",""
"Child Afternoon EMA Survey ID 100","Question 5684","Multi Slider","36016",""
"Child Afternoon EMA Survey ID 100","Question 5684","Multi Slider","36017",""
"Child Afternoon EMA Survey ID 100","Question 5684","Multi Slider","36018",""
"Child Afternoon EMA Survey ID 100","Question 5684","Multi Slider","36019",""
"Child Afternoon EMA Survey ID 100","Question 5745","Response","1","Strongly disagree"
"Child Afternoon EMA Survey ID 100","Question 5745","Response","2","Disagree"
"Child Afternoon EMA Survey ID 100","Question 5745","Response","3","Agree some and disagree some"
"Child Afternoon EMA Survey ID 100","Question 5745","Response","4","Agree"
"Child Afternoon EMA Survey ID 100","Question 5745","Response","5","Strongly agree"
"Child Afternoon EMA Survey ID 100","Question 5745","Multi Slider","36385",""
"Child Afternoon EMA Survey ID 100","Question 5745","Multi Slider","36386",""
"Child Afternoon EMA Survey ID 100","Question 5745","Multi Slider","36387",""
"Child Afternoon EMA Survey ID 100","Question 5745","Multi Slider","36388",""
"Child Afternoon EMA Survey ID 100","Question 5745","Multi Slider","36389",""
"Child Afternoon EMA Survey ID 100","Question 1372","Response","1","Yes"
"Child Afternoon EMA Survey ID 100","Question 1372","Response","2","No"
"Child Afternoon EMA Survey ID 100","Question 1372","Multi Slider","5335",""
"Child Afternoon EMA Survey ID 100","Question 1372","Multi Slider","5336",""
"Child Afternoon EMA Survey ID 100","Question 5630","Response","100","Very Much"
"Child Afternoon EMA Survey ID 100","Question 5630","Multi Slider","35677",""
"Child Afternoon EMA Survey ID 100","Question 5630","Multi Slider","35678",""
"Child Afternoon EMA Survey ID 100","Question 5685","Response","1","Strongly disagree"
"Child Afternoon EMA Survey ID 100","Question 5685","Response","2","Disagree"
"Child Afternoon EMA Survey ID 100","Question 5685","Response","3","Agree some and disagree some"
"Child Afternoon EMA Survey ID 100","Question 5685","Response","4","Agree"
"Child Afternoon EMA Survey ID 100","Question 5685","Response","5","Strongly agree"
"Child Afternoon EMA Survey ID 100","Question 5685","Multi Slider","36020",""
"Child Afternoon EMA Survey ID 100","Question 5685","Multi Slider","36021",""
"Child Afternoon EMA Survey ID 100","Question 5685","Multi Slider","36022",""
"Child Afternoon EMA Survey ID 100","Question 5685","Multi Slider","36023",""
"Child Afternoon EMA Survey ID 100","Question 5685","Multi Slider","36024",""
"Child Afternoon EMA Survey ID 100","Question 5746","Response","1","Strongly disagree"
"Child Afternoon EMA Survey ID 100","Question 5746","Response","2","Disagree"
"Child Afternoon EMA Survey ID 100","Question 5746","Response","3","Agree some and disagree some"
"Child Afternoon EMA Survey ID 100","Question 5746","Response","4","Agree"
"Child Afternoon EMA Survey ID 100","Question 5746","Response","5","Strongly agree"
"Child Afternoon EMA Survey ID 100","Question 5746","Multi Slider","36390",""
"Child Afternoon EMA Survey ID 100","Question 5746","Multi Slider","36391",""
"Child Afternoon EMA Survey ID 100","Question 5746","Multi Slider","36392",""
"Child Afternoon EMA Survey ID 100","Question 5746","Multi Slider","36393",""
"Child Afternoon EMA Survey ID 100","Question 5746","Multi Slider","36394",""
"Child Afternoon EMA Survey ID 100","Question 1373","Response","1","Do something together (ex: eat, clean, watch a show)"
"Child Afternoon EMA Survey ID 100","Question 1373","Response","2","Make physical contact (ex: hug, lean on each other)"
"Child Afternoon EMA Survey ID 100","Question 1373","Response","3","Just be together (ex: be on your own phones)"
"Child Afternoon EMA Survey ID 100","Question 1373","Response","4","Ask a question or make a request"
"Child Afternoon EMA Survey ID 100","Question 1373","Response","5","Reply to a question or request"
"Child Afternoon EMA Survey ID 100","Question 1373","Response","6","Have a conversation (ex: exchange a few words or more)"
"Child Afternoon EMA Survey ID 100","Question 1373","Response","7","Other"
"Child Afternoon EMA Survey ID 100","Question 1373","Response","8","None apply"
"Child Afternoon EMA Survey ID 100","Question 1373","Multi Slider","5337",""
"Child Afternoon EMA Survey ID 100","Question 1373","Multi Slider","5338",""
"Child Afternoon EMA Survey ID 100","Question 1373","Multi Slider","5339",""
"Child Afternoon EMA Survey ID 100","Question 1373","Multi Slider","5340",""
"Child Afternoon EMA Survey ID 100","Question 1373","Multi Slider","5341",""
"Child Afternoon EMA Survey ID 100","Question 1373","Multi Slider","5342",""
"Child Afternoon EMA Survey ID 100","Question 1373","Multi Slider","5343",""
"Child Afternoon EMA Survey ID 100","Question 1373","Multi Slider","5344",""
"Child Afternoon EMA Survey ID 100","Question 1832","Response","1","Yes"
"Child Afternoon EMA Survey ID 100","Question 1832","Response","2","No"
"Child Afternoon EMA Survey ID 100","Question 1832","Multi Slider","7310",""
"Child Afternoon EMA Survey ID 100","Question 1832","Multi Slider","7311",""
"Child Afternoon EMA Survey ID 100","Question 5686","Response","1","Strongly disagree"
"Child Afternoon EMA Survey ID 100","Question 5686","Response","2","Disagree"
"Child Afternoon EMA Survey ID 100","Question 5686","Response","3","Agree some and disagree some"
"Child Afternoon EMA Survey ID 100","Question 5686","Response","4","Agree"
"Child Afternoon EMA Survey ID 100","Question 5686","Response","5","Strongly agree"
"Child Afternoon EMA Survey ID 100","Question 5686","Multi Slider","36025",""
"Child Afternoon EMA Survey ID 100","Question 5686","Multi Slider","36026",""
"Child Afternoon EMA Survey ID 100","Question 5686","Multi Slider","36027",""
